expedition_id,peak_id,peak_name,year,season,basecamp_date,highpoint_date,termination_date,termination_reason,highpoint_metres,members,member_deaths,hired_staff,hired_staff_deaths,oxygen_used,trekking_agency
CHOY92304,CHOY,Cho Oyu,1992,Autumn,9/4/1992,9/20/1992,9/28/1992,Success (main peak),8188,8,0,0,0,FALSE,Trekking International
CHOY92301,CHOY,Cho Oyu,1992,Autumn,8/27/1992,9/17/1992,NA,Success (main peak),8188,7,0,0,0,FALSE,Kunga
CHOY92308,CHOY,Cho Oyu,1992,Autumn,NA,9/20/1992,NA,Success (main peak),8188,8,0,3,0,FALSE,Universal Trekking Network
CHOY92302,CHOY,Cho Oyu,1992,Autumn,8/27/1992,9/20/1992,9/26/1992,Success (main peak),8188,15,0,6,0,TRUE,Cosmo Treks
CHOY92401,CHOY,Cho Oyu,1992,Winter,1/13/1993,2/8/1993,2/15/1993,Success (main peak),8188,8,0,0,0,FALSE,Trans Himalayan Trekking (THT)
CHOY93101,CHOY,Cho Oyu,1993,Spring,4/9/1993,4/29/1993,5/3/1993,Success (main peak),8188,8,0,0,0,TRUE,Cho Oyu Trekking
CHOY93105,CHOY,Cho Oyu,1993,Spring,4/17/1993,5/4/1993,5/14/1993,Success (main peak),8188,7,0,0,0,FALSE,Summit Nepal Trekking
CHOY93108,CHOY,Cho Oyu,1993,Spring,4/26/1993,5/7/1993,NA,Success (main peak),8188,2,0,1,0,TRUE,Khumbi-ila Mt. & Trekking
CHOY93110,CHOY,Cho Oyu,1993,Spring,4/29/1993,5/16/1993,NA,Success (main peak),8188,2,0,0,0,FALSE,Kunga
CHOY93107,CHOY,Cho Oyu,1993,Spring,4/25/1993,5/16/1993,5/20/1993,Success (main peak),8188,10,0,0,0,FALSE,International Trekkers (Intrek Asia)
CHOY93109,CHOY,Cho Oyu,1993,Spring,4/26/1993,5/5/1993,NA,Success (main peak),8188,22,0,2,0,FALSE,Great Escapes Trekking
CHOY93103,CHOY,Cho Oyu,1993,Spring,4/11/1993,5/2/1993,5/10/1993,Success (main peak),8188,7,0,4,0,FALSE,Surya Travel
CHOY93106,CHOY,Cho Oyu,1993,Spring,4/17/1993,5/4/1993,NA,Success (main peak),8188,10,0,0,0,FALSE,Kunga
CHOY93310,CHOY,Cho Oyu,1993,Autumn,9/15/1993,10/8/1993,10/15/1993,Success (main peak),8188,13,0,9,0,TRUE,Cosmo Treks
CHOY93315,CHOY,Cho Oyu,1993,Autumn,10/28/1993,10/31/1993,11/3/1993,Success (main peak),8188,3,0,1,0,FALSE,Kunga
CHOY93303,CHOY,Cho Oyu,1993,Autumn,8/27/1993,9/10/1993,9/15/1993,Success (main peak),8188,10,0,3,0,FALSE,Himalaya Expeditions
CHOY93301,CHOY,Cho Oyu,1993,Autumn,8/5/1993,9/10/1993,9/14/1993,Success (main peak),8188,5,0,1,0,FALSE,Unknown
CHOY93311,CHOY,Cho Oyu,1993,Autumn,9/15/1993,10/8/1993,10/13/1993,Success (main peak),8188,5,0,0,0,FALSE,Asian Trekking
CHOY93312,CHOY,Cho Oyu,1993,Autumn,9/15/1993,10/8/1993,NA,Success (main peak),8188,8,0,1,0,FALSE,Himalayan Explorers
CHOY93309,CHOY,Cho Oyu,1993,Autumn,9/5/1993,9/30/1993,10/2/1993,Success (main peak),8188,7,0,2,0,FALSE,Asian Trekking
CHOY93302,CHOY,Cho Oyu,1993,Autumn,8/16/1993,9/21/1993,9/25/1993,Success (main peak),8188,5,0,0,0,FALSE,Kunga
CHOY93313,CHOY,Cho Oyu,1993,Autumn,9/15/1993,9/30/1993,NA,Success (main peak),8188,15,0,5,0,TRUE,Thamserku Trekking
CHOY93307,CHOY,Cho Oyu,1993,Autumn,9/3/1993,9/18/1993,9/26/1993,Success (main peak),8188,8,0,0,0,FALSE,Asian Trekking
CHOY93401,CHOY,Cho Oyu,1993,Winter,1/8/1994,1/26/1994,1/30/1994,Success (main peak),8188,6,2,0,0,FALSE,Kunga
CHOY94108,CHOY,Cho Oyu,1994,Spring,4/23/1994,5/8/1994,NA,Success (main peak),8188,10,0,5,0,FALSE,Asian Trekking
CHOY94106,CHOY,Cho Oyu,1994,Spring,4/20/1994,5/12/1994,NA,Success (main peak),8188,7,0,0,0,FALSE,In Wilderness (Kunga)
CHOY94104,CHOY,Cho Oyu,1994,Spring,4/14/1994,4/29/1994,5/5/1994,Success (main peak),8188,6,0,0,0,TRUE,Surya Travel
CHOY94107,CHOY,Cho Oyu,1994,Spring,4/20/1994,5/12/1994,NA,Success (main peak),8188,7,0,0,0,FALSE,In Wilderness (Kunga)
CHOY94105,CHOY,Cho Oyu,1994,Spring,4/15/1994,5/3/1994,NA,Success (main peak),8188,9,0,0,0,FALSE,International Trekkers (Intrek Asia)
CHOY94110,CHOY,Cho Oyu,1994,Spring,5/4/1994,5/20/1994,NA,Success (main peak),8188,12,0,0,0,FALSE,International Trekkers (Intrek Asia)
CHOY94102,CHOY,Cho Oyu,1994,Spring,4/9/1994,4/26/1994,NA,Success (main peak),8188,9,0,2,0,FALSE,Asian Trekking
CHOY94309,CHOY,Cho Oyu,1994,Autumn,9/18/1994,10/6/1994,10/10/1994,Success (main peak),8188,5,0,0,0,TRUE,Asian Trekking
CHOY94302,CHOY,Cho Oyu,1994,Autumn,8/30/1994,9/29/1994,NA,Success (main peak),8188,9,0,5,1,TRUE,Rolwaling Treks
CHOY94304,CHOY,Cho Oyu,1994,Autumn,9/3/1994,9/23/1994,NA,Success (main peak),8188,3,0,0,0,FALSE,None
CHOY94303,CHOY,Cho Oyu,1994,Autumn,9/2/1994,9/27/1994,10/2/1994,Success (main peak),8188,13,0,2,0,FALSE,NA
CHOY94307,CHOY,Cho Oyu,1994,Autumn,9/15/1994,9/26/1994,NA,Success (main peak),8188,4,0,4,0,FALSE,Thamserku Trekking
CHOY94311,CHOY,Cho Oyu,1994,Autumn,9/24/1994,10/2/1994,NA,Success (main peak),8188,5,0,1,0,FALSE,Thamserku Trekking
CHOY94310,CHOY,Cho Oyu,1994,Autumn,9/17/1994,9/30/1994,NA,Success (main peak),8188,11,0,2,0,FALSE,NA
CHOY95101,CHOY,Cho Oyu,1995,Spring,4/3/1995,4/18/1995,NA,Success (main peak),8188,8,0,1,0,TRUE,Everest Trekking
CHOY95104,CHOY,Cho Oyu,1995,Spring,4/13/1995,5/9/1995,NA,Success (main peak),8188,2,0,1,0,FALSE,Cosmo Treks
CHOY95105,CHOY,Cho Oyu,1995,Spring,4/14/1995,5/6/1995,NA,Success (main peak),8188,6,0,0,0,FALSE,International Trekkers (Intrek Asia)
CHOY95103,CHOY,Cho Oyu,1995,Spring,4/12/1995,5/9/1995,NA,Success (main peak),8188,4,0,2,0,FALSE,Asian Trekking
CHOY95108,CHOY,Cho Oyu,1995,Spring,5/16/1995,6/1/1995,NA,Success (main peak),8188,18,0,0,0,FALSE,Lamjung
CHOY95106,CHOY,Cho Oyu,1995,Spring,4/16/1995,5/9/1995,NA,Success (main peak),8188,22,0,3,0,FALSE,Thamserku Trekking
CHOY95107,CHOY,Cho Oyu,1995,Spring,5/12/1995,5/29/1995,NA,Success (main peak),8188,13,0,4,0,FALSE,Summit Nepal Trekking
CHOY95102,CHOY,Cho Oyu,1995,Spring,4/11/1995,5/11/1995,NA,Success (main peak),8188,20,0,2,0,TRUE,Great Escapes Trekking
CHOY83101,CHOY,Cho Oyu,1983,Spring,4/26/1983,5/5/1983,5/8/1983,Success (main peak),8188,3,0,3,0,FALSE,NA
CHOY95307,CHOY,Cho Oyu,1995,Autumn,9/12/1995,10/1/1995,NA,Success (main peak),8188,14,0,6,0,FALSE,Thamserku Trekking
CHOY95311,CHOY,Cho Oyu,1995,Autumn,9/26/1995,10/10/1995,10/17/1995,Success (main peak),8188,11,0,3,0,TRUE,Asian Trekking
CHOY95301,CHOY,Cho Oyu,1995,Autumn,9/7/1995,9/25/1995,10/1/1995,Success (main peak),8188,8,0,9,0,TRUE,Rolwaling Treks
CHOY95302,CHOY,Cho Oyu,1995,Autumn,9/8/1995,9/25/1995,9/30/1995,Success (main peak),8188,17,0,3,0,FALSE,Everest Trekking
CHOY95303,CHOY,Cho Oyu,1995,Autumn,9/8/1995,9/26/1995,9/29/1995,Success (main peak),8188,8,0,3,0,TRUE,Wilderness Experience
CHOY95309,CHOY,Cho Oyu,1995,Autumn,9/18/1995,10/4/1995,NA,Success (main peak),8188,5,0,2,0,TRUE,Sherpa Shangri-La Trekking
CHOY95310,CHOY,Cho Oyu,1995,Autumn,9/18/1995,10/1/1995,10/5/1995,Success (main peak),8188,4,0,2,0,FALSE,Everest Trekking
CHOY95308,CHOY,Cho Oyu,1995,Autumn,9/12/1995,10/2/1995,NA,Success (main peak),8188,7,0,0,0,FALSE,Everest Adventure
CHOY95304,CHOY,Cho Oyu,1995,Autumn,9/11/1995,9/29/1995,10/4/1995,Success (main peak),8188,13,0,5,0,TRUE,Cosmo Treks
CHOY95305,CHOY,Cho Oyu,1995,Autumn,9/11/1995,10/2/1995,10/9/1995,Success (main peak),8188,19,0,4,0,FALSE,Amtrek
CHOY95306,CHOY,Cho Oyu,1995,Autumn,9/11/1995,9/28/1995,10/7/1995,Success (main peak),8188,5,0,0,0,TRUE,Thamserku Trekking
CHOY96103,CHOY,Cho Oyu,1996,Spring,4/13/1996,5/13/1996,5/16/1996,Success (main peak),8188,15,0,2,0,TRUE,Great Escapes Trekking
CHOY96106,CHOY,Cho Oyu,1996,Spring,4/15/1996,5/16/1996,NA,Success (main peak),8188,12,0,1,0,TRUE,Asian Trekking
CHOY96101,CHOY,Cho Oyu,1996,Spring,4/5/1996,5/8/1996,NA,Success (main peak),8188,8,0,4,0,TRUE,Poon Hill
CHOY96108,CHOY,Cho Oyu,1996,Spring,4/17/1996,5/2/1996,NA,Success (main peak),8188,10,0,1,0,FALSE,Asian Trekking
CHOY96102,CHOY,Cho Oyu,1996,Spring,4/11/1996,5/4/1996,5/6/1996,Success (main peak),8188,7,1,1,0,FALSE,International Trekkers (Intrek Asia)
CHOY96113,CHOY,Cho Oyu,1996,Spring,5/13/1996,5/27/1996,6/2/1996,Success (main peak),8188,8,0,2,0,FALSE,Stupa View Trekkking
CHOY96105,CHOY,Cho Oyu,1996,Spring,4/14/1996,5/4/1996,NA,Success (main peak),8188,10,0,3,0,FALSE,Thamserku Trekking
CHOY96109,CHOY,Cho Oyu,1996,Spring,4/17/1996,5/3/1996,5/10/1996,Success (main peak),8188,7,0,1,0,FALSE,Asian Trekking
CHOY96104,CHOY,Cho Oyu,1996,Spring,4/13/1996,5/2/1996,5/10/1996,Success (main peak),8188,7,0,4,0,FALSE,Asian Trekking
CHOY96111,CHOY,Cho Oyu,1996,Spring,4/19/1996,5/10/1996,5/21/1996,Success (main peak),8188,14,0,1,0,FALSE,Thamserku Trekking
CHOY96110,CHOY,Cho Oyu,1996,Spring,4/17/1996,5/2/1996,5/10/1996,Success (main peak),8188,7,0,2,0,FALSE,Asian Trekking
CHOY96112,CHOY,Cho Oyu,1996,Spring,5/9/1996,5/19/1996,5/29/1996,Success (main peak),8188,18,0,0,0,FALSE,Lamjung
CHOY96312,CHOY,Cho Oyu,1996,Autumn,9/14/1996,9/23/1996,NA,Success (main peak),8188,1,0,0,0,FALSE,Thamserku Trekking
CHOY96308,CHOY,Cho Oyu,1996,Autumn,9/9/1996,9/27/1996,NA,Success (main peak),8188,5,0,2,0,FALSE,Thamserku Trekking
CHOY96315,CHOY,Cho Oyu,1996,Autumn,9/15/1996,10/9/1996,10/13/1996,Success (main peak),8188,11,1,1,0,FALSE,Everest Adventure
CHOY96309,CHOY,Cho Oyu,1996,Autumn,9/9/1996,9/27/1996,10/4/1996,Success (main peak),8188,3,0,0,0,FALSE,Wilderness Experience
CHOY96304,CHOY,Cho Oyu,1996,Autumn,9/6/1996,9/27/1996,NA,Success (main peak),8188,8,0,3,0,TRUE,Asian Trekking
CHOY96313,CHOY,Cho Oyu,1996,Autumn,9/14/1996,10/10/1996,10/13/1996,Success (main peak),8188,5,0,0,0,FALSE,Thamserku Trekking
CHOY96310,CHOY,Cho Oyu,1996,Autumn,9/9/1996,9/29/1996,10/4/1996,Success (main peak),8188,9,0,2,0,TRUE,Wilderness Experience
CHOY96301,CHOY,Cho Oyu,1996,Autumn,8/26/1996,9/20/1996,9/30/1996,Success (main peak),8188,12,0,4,0,TRUE,Asian Trekking
CHOY96305,CHOY,Cho Oyu,1996,Autumn,9/7/1996,10/1/1996,10/7/1996,Success (main peak),8188,3,0,2,0,FALSE,None
CHOY96306,CHOY,Cho Oyu,1996,Autumn,9/7/1996,9/25/1996,10/7/1996,Success (main peak),8188,15,0,4,0,FALSE,Himalaya Expeditions
CHOY96302,CHOY,Cho Oyu,1996,Autumn,8/27/1996,9/23/1996,NA,Success (main peak),8188,7,0,3,0,FALSE,Asian Trekking
CHOY96303,CHOY,Cho Oyu,1996,Autumn,8/27/1996,9/23/1996,9/30/1996,Success (main peak),8188,11,0,0,0,FALSE,Asian Trekking
CHOY96307,CHOY,Cho Oyu,1996,Autumn,9/7/1996,9/25/1996,NA,Success (main peak),8188,1,0,2,0,TRUE,Rolwaling Treks
CHOY96318,CHOY,Cho Oyu,1996,Autumn,9/17/1996,9/23/1996,NA,Success (main peak),8188,1,0,0,0,FALSE,None
CHOY96319,CHOY,Cho Oyu,1996,Autumn,9/18/1996,10/6/1996,NA,Success (main peak),8188,11,1,0,0,TRUE,Asian Trekking
CHOY78301,CHOY,Cho Oyu,1978,Autumn,10/13/1978,10/27/1978,NA,Success (main peak),8188,5,0,0,0,FALSE,NA
CHOY97111,CHOY,Cho Oyu,1997,Spring,4/18/1997,5/3/1997,5/9/1997,Success (main peak),8188,6,0,0,0,FALSE,Thamserku Trekking
CHOY97101,CHOY,Cho Oyu,1997,Spring,4/9/1997,5/3/1997,NA,Success (main peak),8188,5,0,0,0,TRUE,Wilderness Experience
CHOY97112,CHOY,Cho Oyu,1997,Spring,4/18/1997,5/6/1997,NA,Success (main peak),8188,6,0,3,0,FALSE,Thamserku Trekking
CHOY97105,CHOY,Cho Oyu,1997,Spring,4/14/1997,5/2/1997,NA,Success (main peak),8188,15,0,0,0,FALSE,Kunga
CHOY97107,CHOY,Cho Oyu,1997,Spring,4/15/1997,5/2/1997,5/10/1997,Success (main peak),8188,8,0,0,0,FALSE,Asian Trekking
CHOY97106,CHOY,Cho Oyu,1997,Spring,4/14/1997,5/7/1997,NA,Success (main peak),8188,11,0,0,0,FALSE,High Ambition
CHOY97110,CHOY,Cho Oyu,1997,Spring,4/17/1997,4/30/1997,5/15/1997,Success (main peak),8188,11,0,5,0,FALSE,International Trekkers (Intrek Asia)
CHOY97109,CHOY,Cho Oyu,1997,Spring,4/21/1997,5/14/1997,5/17/1997,Success (main peak),8188,7,0,1,0,FALSE,International Trekkers (Intrek Asia)
CHOY97102,CHOY,Cho Oyu,1997,Spring,4/9/1997,5/2/1997,NA,Success (main peak),8188,5,0,2,0,FALSE,Arun Treks
CHOY97103,CHOY,Cho Oyu,1997,Spring,4/9/1997,5/13/1997,5/22/1997,Success (main peak),8188,11,0,1,0,TRUE,Great Escapes Trekking
CHOY97108,CHOY,Cho Oyu,1997,Spring,4/15/1997,5/6/1997,NA,Success (main peak),8188,10,0,0,0,FALSE,Asian Trekking
CHOY97104,CHOY,Cho Oyu,1997,Spring,4/9/1997,4/27/1997,5/8/1997,Success (main peak),8188,9,0,4,0,TRUE,Wilderness Experience
CHOY97113,CHOY,Cho Oyu,1997,Spring,4/20/1997,5/19/1997,5/21/1997,Success (main peak),8188,17,0,1,0,FALSE,International Trekkers (Intrek Asia)
CHOY97115,CHOY,Cho Oyu,1997,Spring,4/24/1997,5/21/1997,NA,Success (main peak),8188,7,0,2,0,FALSE,Himalaya Expeditions
CHOY97116,CHOY,Cho Oyu,1997,Spring,4/25/1997,5/20/1997,5/27/1997,Success (main peak),8188,7,0,3,0,FALSE,Himalaya Expeditions
CHOY97321,CHOY,Cho Oyu,1997,Autumn,11/1/1997,11/6/1997,11/10/1997,Success (main peak),8188,4,0,0,0,FALSE,Mountain House
CHOY97316,CHOY,Cho Oyu,1997,Autumn,9/18/1997,10/13/1997,10/15/1997,Success (main peak),8188,7,0,2,0,FALSE,Thamserku Trekking
CHOY97313,CHOY,Cho Oyu,1997,Autumn,9/7/1997,9/28/1997,NA,Success (main peak),8188,8,0,2,0,FALSE,Summit Nepal Trekking
CHOY97305,CHOY,Cho Oyu,1997,Autumn,9/1/1997,9/20/1997,NA,Success (main peak),8188,7,0,2,0,FALSE,Thamserku Trekking
CHOY97309,CHOY,Cho Oyu,1997,Autumn,9/6/1997,9/26/1997,10/1/1997,Success (main peak),8188,8,0,0,0,FALSE,Windhorse Trekking
CHOY97310,CHOY,Cho Oyu,1997,Autumn,9/6/1997,9/22/1997,10/5/1997,Success (main peak),8188,12,0,1,0,FALSE,Thamserku Trekking
CHOY97311,CHOY,Cho Oyu,1997,Autumn,9/6/1997,9/26/1997,NA,Success (main peak),8188,5,0,0,0,FALSE,Thamserku Trekking
CHOY97312,CHOY,Cho Oyu,1997,Autumn,9/6/1997,9/27/1997,NA,Success (main peak),8188,9,0,3,0,TRUE,Asian Trekking
CHOY97319,CHOY,Cho Oyu,1997,Autumn,9/25/1997,10/15/1997,10/17/1997,Success (main peak),8188,14,0,0,0,FALSE,None
CHOY97308,CHOY,Cho Oyu,1997,Autumn,9/5/1997,9/21/1997,10/3/1997,Success (main peak),8188,19,0,0,0,FALSE,Asian Trekking
CHOY97302,CHOY,Cho Oyu,1997,Autumn,8/31/1997,9/28/1997,10/5/1997,Success (main peak),8188,11,0,4,0,TRUE,Chomalhari Trekking
CHOY97315,CHOY,Cho Oyu,1997,Autumn,9/10/1997,9/28/1997,10/3/1997,Success (main peak),8188,9,0,3,0,TRUE,Wilderness Experience
CHOY97320,CHOY,Cho Oyu,1997,Autumn,9/1/1997,9/28/1997,NA,Success (main peak),8188,10,0,2,0,TRUE,Great Escapes Trekking
CHOY97301,CHOY,Cho Oyu,1997,Autumn,8/30/1997,9/19/1997,9/23/1997,Success (main peak),8188,9,0,1,0,FALSE,Windhorse Trekking
CHOY97303,CHOY,Cho Oyu,1997,Autumn,8/31/1997,9/22/1997,9/28/1997,Success (main peak),8188,3,0,2,0,FALSE,Rolwaling Treks
CHOY97306,CHOY,Cho Oyu,1997,Autumn,9/1/1997,9/26/1997,NA,Success (main peak),8188,4,0,2,0,TRUE,Cosmo Treks
CHOY97304,CHOY,Cho Oyu,1997,Autumn,8/31/1997,9/21/1997,9/25/1997,Success (main peak),8188,8,0,2,0,FALSE,Windhorse Trekking
CHOY98101,CHOY,Cho Oyu,1998,Spring,4/7/1998,4/28/1998,5/4/1998,Success (main peak),8188,9,1,0,0,FALSE,Asian Trekking
CHOY98104,CHOY,Cho Oyu,1998,Spring,4/14/1998,5/6/1998,5/16/1998,Success (main peak),8188,13,0,0,0,FALSE,Asian Trekking
CHOY98116,CHOY,Cho Oyu,1998,Spring,NA,4/21/1998,NA,Success (main peak),8188,15,0,0,0,TRUE,Tibetan Mountaineering Assoc
CHOY98105,CHOY,Cho Oyu,1998,Spring,4/14/1998,5/1/1998,5/10/1998,Success (main peak),8188,6,0,0,0,FALSE,Asian Trekking
CHOY98107,CHOY,Cho Oyu,1998,Spring,4/24/1998,5/14/1998,5/25/1998,Success (main peak),8188,23,0,4,0,FALSE,Nepal Myths & Mountain Trails
CHOY98108,CHOY,Cho Oyu,1998,Spring,4/25/1998,5/19/1998,5/25/1998,Success (main peak),8188,8,0,2,0,FALSE,Thamserku Trekking
CHOY98113,CHOY,Cho Oyu,1998,Spring,5/2/1998,5/20/1998,5/25/1998,Success (main peak),8188,23,0,7,0,FALSE,International Trekkers (Intrek Asia)
CHOY98111,CHOY,Cho Oyu,1998,Spring,5/1/1998,5/19/1998,5/24/1998,Success (main peak),8188,9,0,0,0,FALSE,Thamserku Trekking
CHOY98115,CHOY,Cho Oyu,1998,Spring,5/18/1998,5/23/1998,5/26/1998,Success (main peak),8188,3,0,1,0,FALSE,Thamserku Trekking
CHOY98114,CHOY,Cho Oyu,1998,Spring,5/10/1998,5/23/1998,5/30/1998,Success (main peak),8188,10,0,0,0,FALSE,None
CHOY98110,CHOY,Cho Oyu,1998,Spring,4/29/1998,5/20/1998,6/5/1998,Success (main peak),8188,23,0,5,0,FALSE,Asian Trekking
CHOY98112,CHOY,Cho Oyu,1998,Spring,5/1/1998,5/12/1998,5/24/1998,Success (main peak),8188,2,1,0,0,FALSE,Thamserku Trekking
CHOY54301,CHOY,Cho Oyu,1954,Autumn,9/27/1954,10/19/1954,10/24/1954,Success (main peak),8188,3,0,7,0,FALSE,NA
CHOY58101,CHOY,Cho Oyu,1958,Spring,4/19/1958,5/15/1958,5/17/1958,Success (main peak),8188,8,1,7,0,TRUE,NA
CHOY83303,CHOY,Cho Oyu,1983,Autumn,9/25/1983,11/15/1983,NA,Success (main peak),8188,2,0,0,0,FALSE,NA
CHOY95313,CHOY,Cho Oyu,1995,Autumn,8/28/1995,9/11/1995,9/14/1995,Success (main peak),8188,3,0,1,0,FALSE,In Wilderness (Kunga)
CHOY98301,CHOY,Cho Oyu,1998,Autumn,8/29/1998,9/24/1998,9/29/1998,Success (main peak),8188,2,0,2,0,TRUE,Asian Trekking
CHOY98302,CHOY,Cho Oyu,1998,Autumn,8/29/1998,9/24/1998,9/30/1998,Success (main peak),8188,1,0,1,0,FALSE,Sea to Summit Trekking
CHOY98321,CHOY,Cho Oyu,1998,Autumn,9/1/1998,9/25/1998,9/28/1998,Success (main peak),8188,3,0,2,0,FALSE,Thamserku Trekking
CHOY98303,CHOY,Cho Oyu,1998,Autumn,9/6/1998,9/24/1998,9/29/1998,Success (main peak),8188,6,0,1,0,FALSE,Asian Trekking
CHOY98304,CHOY,Cho Oyu,1998,Autumn,9/8/1998,9/26/1998,9/30/1998,Success (main peak),8188,6,0,1,0,FALSE,Thamserku Trekking
CHOY98305,CHOY,Cho Oyu,1998,Autumn,9/10/1998,9/24/1998,9/29/1998,Success (main peak),8188,1,0,0,0,FALSE,Asian Trekking
CHOY98307,CHOY,Cho Oyu,1998,Autumn,9/5/1998,9/28/1998,10/5/1998,Success (main peak),8188,5,0,2,0,TRUE,Nepal Myths & Mountain Trails
CHOY98308,CHOY,Cho Oyu,1998,Autumn,9/8/1998,9/26/1998,9/30/1998,Success (main peak),8188,2,0,5,0,TRUE,Rolwaling Treks
CHOY98309,CHOY,Cho Oyu,1998,Autumn,9/8/1998,9/27/1998,10/3/1998,Success (main peak),8188,2,0,0,0,FALSE,Thamserku Trekking
CHOY98311,CHOY,Cho Oyu,1998,Autumn,9/8/1998,9/27/1998,10/3/1998,Success (main peak),8188,3,0,1,0,FALSE,Thamserku Trekking
CHOY98312,CHOY,Cho Oyu,1998,Autumn,9/8/1998,9/28/1998,10/3/1998,Success (main peak),8188,4,0,0,0,FALSE,Thamserku Trekking
CHOY98313,CHOY,Cho Oyu,1998,Autumn,9/5/1998,9/24/1998,10/4/1998,Success (main peak),8188,10,0,4,0,TRUE,Asian Trekking
CHOY98314,CHOY,Cho Oyu,1998,Autumn,9/1/1998,9/28/1998,10/5/1998,Success (main peak),8188,11,0,3,0,TRUE,Great Escapes Trekking
CHOY98316,CHOY,Cho Oyu,1998,Autumn,9/13/1998,10/9/1998,10/14/1998,Success (main peak),8188,10,0,3,0,TRUE,Windhorse Trekking
CHOY98317,CHOY,Cho Oyu,1998,Autumn,9/6/1998,9/27/1998,10/1/1998,Success (main peak),8188,10,0,0,0,FALSE,Thamserku Trekking
CHOY98318,CHOY,Cho Oyu,1998,Autumn,9/5/1998,9/26/1998,10/5/1998,Success (main peak),8188,15,0,3,0,TRUE,Arun Treks
CHOY98319,CHOY,Cho Oyu,1998,Autumn,9/1/1998,9/25/1998,10/5/1998,Success (main peak),8188,2,1,1,0,TRUE,Great Escapes Trekking
CHOY98320,CHOY,Cho Oyu,1998,Autumn,9/3/1998,9/27/1998,9/30/1998,Success (main peak),8188,6,0,0,0,FALSE,Thamserku Trekking
CHOY98322,CHOY,Cho Oyu,1998,Autumn,9/20/1998,10/11/1998,10/16/1998,Success (main peak),8188,11,0,3,0,FALSE,Thamserku Trekking
CHOY96321,CHOY,Cho Oyu,1996,Autumn,9/8/1996,9/28/1996,10/9/1996,Success (main peak),8188,5,0,0,0,FALSE,Kunga
CHOY97322,CHOY,Cho Oyu,1997,Autumn,9/7/1997,9/30/1997,10/7/1997,Success (main peak),8188,5,0,0,0,FALSE,None
CHOY92201,CHOY,Cho Oyu,1992,Summer,NA,8/15/1992,NA,Success (main peak),8188,2,0,0,0,FALSE,NA
CHOY99101,CHOY,Cho Oyu,1999,Spring,4/11/1999,5/6/1999,5/16/1999,Success (main peak),8188,10,0,10,0,FALSE,Everest Holiday
CHOY99103,CHOY,Cho Oyu,1999,Spring,3/29/1999,4/13/1999,4/19/1999,Success (main peak),8188,6,0,3,0,TRUE,Rolwaling Excursion
CHOY99104,CHOY,Cho Oyu,1999,Spring,4/15/1999,4/30/1999,5/5/1999,Success (main peak),8188,1,0,1,0,FALSE,Thamserku Trekking
CHOY99105,CHOY,Cho Oyu,1999,Spring,4/15/1999,5/7/1999,5/15/1999,Success (main peak),8188,12,0,2,0,TRUE,Thamserku Trekking
CHOY99106,CHOY,Cho Oyu,1999,Spring,5/7/1999,5/19/1999,5/27/1999,Success (main peak),8188,14,0,0,0,FALSE,Asian Trekking
CHOY99107,CHOY,Cho Oyu,1999,Spring,4/28/1999,5/20/1999,5/24/1999,Success (main peak),8188,18,0,3,0,TRUE,Thamserku Trekking
CHOY99108,CHOY,Cho Oyu,1999,Spring,4/6/1999,4/26/1999,5/4/1999,Success (main peak),8188,4,0,0,0,FALSE,Gaurishankar
CHOY99110,CHOY,Cho Oyu,1999,Spring,5/15/1999,5/22/1999,5/26/1999,Success (main peak),8188,3,0,0,0,FALSE,Thamserku Trekking
CHOY99111,CHOY,Cho Oyu,1999,Spring,4/24/1999,5/18/1999,5/26/1999,Success (main peak),8188,17,0,4,0,FALSE,Nepal Myths & Mountain Trails
CHOY99113,CHOY,Cho Oyu,1999,Spring,4/23/1999,5/23/1999,NA,Success (main peak),8188,7,0,0,0,FALSE,Asian Trekking
CHOY99114,CHOY,Cho Oyu,1999,Spring,4/4/1999,4/23/1999,5/9/1999,Success (main peak),8188,3,0,0,0,FALSE,Asian Trekking
CHOY99115,CHOY,Cho Oyu,1999,Spring,4/5/1999,4/25/1999,5/9/1999,Success (main peak),8188,10,0,0,0,FALSE,Arun Treks
CHOY99116,CHOY,Cho Oyu,1999,Spring,4/5/1999,5/4/1999,NA,Success (main peak),8188,4,0,0,0,FALSE,Asian Trekking
CHOY99117,CHOY,Cho Oyu,1999,Spring,4/6/1999,5/4/1999,NA,Success (main peak),8188,6,0,0,0,FALSE,Asian Trekking
CHOY87105,CHOY,Cho Oyu,1987,Spring,4/6/1987,5/12/1987,NA,Success (main peak),8188,2,0,0,0,FALSE,NA
CHOY99301,CHOY,Cho Oyu,1999,Autumn,9/3/1999,9/26/1999,10/1/1999,Success (main peak),8188,9,0,2,0,FALSE,Explore Himalaya
CHOY99302,CHOY,Cho Oyu,1999,Autumn,8/31/1999,9/26/1999,10/4/1999,Success (main peak),8188,4,0,2,0,TRUE,Cosmo Treks
CHOY99303,CHOY,Cho Oyu,1999,Autumn,9/6/1999,9/28/1999,10/7/1999,Success (main peak),8188,11,0,0,0,FALSE,Asian Trekking
CHOY99306,CHOY,Cho Oyu,1999,Autumn,9/2/1999,9/28/1999,10/3/1999,Success (main peak),8188,4,0,0,0,FALSE,Cosmo Treks
